user_id,experiment_group,device,region,converted,revenue,session_duration_sec,date
U008665,treatment,mobile,Europe,1,65.56,580,2024-01-05
U008350,treatment,mobile,US,1,224.02,210,2024-01-15
U007497,control,mobile,US,0,0.0,229,2024-01-07
U002030,treatment,mobile,Other,0,0.0,103,2024-01-24
U006836,control,mobile,US,0,0.0,195,2024-01-24
U003964,treatment,mobile,US,0,0.0,247,2024-01-13
U007499,control,mobile,Other,0,0.0,434,2024-01-08
U000260,control,mobile,Europe,0,0.0,330,2024-01-27
U003095,control,tablet,US,1,150.45,295,2024-01-28
U000953,control,mobile,Asia,0,0.0,359,2024-01-08
U009818,control,tablet,US,0,0.0,116,2024-01-26
U004056,control,desktop,Other,0,0.0,178,2024-01-25
U007287,treatment,desktop,US,0,0.0,445,2024-01-17
U000312,control,mobile,US,0,0.0,253,2024-01-24
U004694,treatment,desktop,US,0,0.0,88,2024-01-03
U002129,treatment,desktop,Europe,0,0.0,226,2024-01-19
U007208,control,mobile,US,0,0.0,519,2024-01-12
U000933,treatment,mobile,Europe,0,0.0,117,2024-01-02
U000032,control,tablet,US,1,71.28,67,2024-01-30
U000036,treatment,mobile,Asia,0,0.0,33,2024-01-26
U006097,control,mobile,Europe,0,0.0,37,2024-01-29
U006557,control,desktop,Asia,0,0.0,105,2024-01-03
U009229,control,mobile,US,0,0.0,97,2024-01-20
U006602,treatment,desktop,Europe,0,0.0,125,2024-01-19
U008787,control,mobile,Europe,0,0.0,137,2024-01-26
U006129,control,tablet,Europe,0,0.0,127,2024-01-18
U003379,control,desktop,Europe,0,0.0,108,2024-01-26
U005383,control,mobile,US,0,0.0,351,2024-01-04
U002819,control,mobile,Europe,0,0.0,79,2024-01-01
U004050,control,mobile,US,0,0.0,68,2024-01-09
U008222,control,desktop,US,0,0.0,71,2024-01-22
U006395,treatment,mobile,Europe,0,0.0,161,2024-01-09
U009285,treatment,desktop,US,0,0.0,292,2024-01-15
U003521,control,mobile,Europe,0,0.0,130,2024-01-13
U006729,treatment,desktop,Europe,0,0.0,103,2024-01-02
U005307,control,desktop,Europe,0,0.0,312,2024-01-13
U000296,treatment,tablet,US,0,0.0,91,2024-01-15
U002725,control,desktop,Europe,0,0.0,171,2024-01-25
U007768,control,desktop,US,1,107.65,144,2024-01-04
U000081,treatment,desktop,Europe,0,0.0,146,2024-01-13
U005585,control,mobile,Europe,0,0.0,502,2024-01-22
U001954,treatment,desktop,Other,0,0.0,39,2024-01-26
U003394,control,desktop,Asia,0,0.0,200,2024-01-12
U008858,control,tablet,US,1,56.28,294,2024-01-01
U004011,control,desktop,Europe,1,71.12,304,2024-01-02
U006728,control,mobile,Europe,0,0.0,275,2024-01-03
U001311,control,mobile,Europe,0,0.0,38,2024-01-04
U009924,treatment,desktop,Asia,1,45.09,184,2024-01-18
U008266,control,desktop,US,0,0.0,128,2024-01-05
U000120,treatment,desktop,US,0,0.0,123,2024-01-07
U003890,control,desktop,US,0,0.0,283,2024-01-20
U004780,control,desktop,Europe,0,0.0,90,2024-01-24
U008581_dup,control,mobile,US,0,0.0,48,2024-01-24
U003209,control,mobile,Europe,0,0.0,41,2024-01-21
U008828,control,desktop,Other,0,0.0,77,2024-01-29
U008480,treatment,desktop,US,0,0.0,98,2024-01-13
U004973,treatment,mobile,Asia,0,0.0,195,2024-01-22
U007582,control,mobile,Asia,0,0.0,116,2024-01-19
U003539,treatment,desktop,US,0,0.0,252,2024-01-27
U002516,treatment,mobile,Asia,0,0.0,242,2024-01-14
U007882,control,desktop,Europe,0,0.0,58,2024-01-08
U002190,treatment,mobile,Europe,0,0.0,126,2024-01-20
U005730,treatment,mobile,Asia,0,0.0,104,2024-01-20
U003870,control,mobile,US,0,0.0,157,2024-01-13
U007723,control,mobile,US,0,0.0,66,2024-01-22
U001146,treatment,desktop,Europe,1,52.33,222,2024-01-01
U001454,treatment,mobile,Asia,0,0.0,211,2024-01-16
U007710,treatment,mobile,US,0,0.0,148,2024-01-29
U002320,control,tablet,US,0,0.0,287,2024-01-25
U003351,control,tablet,US,0,0.0,367,2024-01-01
U002961,control,mobile,US,0,0.0,287,2024-01-30
U004519,control,tablet,Asia,0,0.0,114,2024-01-30
U001459,control,tablet,Europe,0,0.0,169,2024-01-23
U000305,treatment,mobile,Europe,0,0.0,131,2024-01-20
U009085,control,tablet,US,0,0.0,76,2024-01-18
U000322,treatment,mobile,Europe,0,0.0,115,2024-01-15
U003398,treatment,mobile,US,0,0.0,273,2024-01-02
U005387,control,mobile,Europe,1,93.66,373,2024-01-30
U004769,treatment,mobile,US,0,0.0,75,2024-01-22
U008313,control,mobile,Europe,0,0.0,40,2024-01-27
U001544,control,mobile,US,0,0.0,55,2024-01-30
U002046,treatment,mobile,US,0,0.0,118,2024-01-07
U001356,treatment,mobile,US,0,0.0,31,2024-01-01
U000622,control,mobile,Asia,0,0.0,80,2024-01-23
U002253,treatment,desktop,Europe,0,0.0,194,2024-01-24
U008087,treatment,mobile,US,0,0.0,69,2024-01-08
U002685,control,mobile,US,0,0.0,187,2024-01-25
U004851,treatment,desktop,Other,0,0.0,85,2024-01-20
U009810,treatment,mobile,US,0,0.0,82,2024-01-12
U003402,control,desktop,Europe,0,0.0,177,2024-01-24
U002158,control,mobile,Europe,0,0.0,164,2024-01-01
U005357,control,desktop,US,0,0.0,199,2024-01-11
U003910,control,mobile,Europe,0,0.0,132,2024-01-18
U006856,control,tablet,US,0,0.0,137,2024-01-24
U004229,control,mobile,US,0,0.0,370,2024-01-06
U005995,control,tablet,US,0,0.0,114,2024-01-24
U007002,control,desktop,US,0,0.0,142,2024-01-27
U003746,control,mobile,US,0,0.0,203,2024-01-19
U001023,treatment,tablet,Europe,0,0.0,223,2024-01-13
U006383,control,mobile,Europe,0,0.0,100,2024-01-02
U007270,control,mobile,US,0,0.0,129,2024-01-08
U003210,treatment,desktop,Europe,0,0.0,169,2024-01-08
U003072,treatment,desktop,US,0,0.0,47,2024-01-05
U007583,control,mobile,US,0,0.0,93,2024-01-18
U008084,control,tablet,Europe,0,0.0,289,2024-01-04
U003603,control,mobile,US,0,0.0,303,2024-01-28
U005334,control,desktop,Other,0,0.0,183,2024-01-01
U002255,treatment,desktop,US,1,109.05,92,2024-01-04
U000374,treatment,mobile,US,0,0.0,20,2024-01-24
U009357,treatment,desktop,US,0,0.0,139,2024-01-08
U001834,treatment,tablet,Other,0,0.0,52,2024-01-10
U008689,control,mobile,US,0,0.0,152,2024-01-02
U002520,treatment,desktop,Asia,0,0.0,187,2024-01-10
U003609,treatment,mobile,Europe,0,0.0,213,2024-01-23
U001594,control,mobile,Europe,0,0.0,177,2024-01-22
U001703,control,mobile,Other,0,0.0,59,2024-01-14
U006563,control,desktop,Europe,0,0.0,152,2024-01-17
U008447,treatment,mobile,Asia,0,0.0,130,2024-01-11
U002767,treatment,desktop,US,0,0.0,166,2024-01-03
U006735,control,desktop,Europe,0,0.0,93,2024-01-04
U002123,treatment,desktop,Other,0,0.0,218,2024-01-02
U003474,treatment,mobile,Europe,1,164.36,119,2024-01-03
U005970,treatment,desktop,Other,0,0.0,63,2024-01-26
U001088,control,desktop,Asia,0,0.0,195,2024-01-10
U006903,control,mobile,US,0,0.0,42,2024-01-01
U007772,treatment,desktop,Europe,0,0.0,100,2024-01-26
U002949,control,desktop,US,0,0.0,144,2024-01-16
U006391,control,mobile,Other,0,0.0,160,2024-01-16
U006111,treatment,mobile,Asia,0,0.0,144,2024-01-05
U001108,treatment,mobile,Europe,0,0.0,185,2024-01-24
U006278,control,mobile,Other,0,0.0,86,2024-01-09
U003881,treatment,mobile,Europe,0,0.0,221,2024-01-17
U005478,treatment,mobile,Asia,0,0.0,253,2024-01-21
U005428,control,mobile,US,0,0.0,144,2024-01-05
U009637,treatment,mobile,US,0,0.0,21,2024-01-01
U009601,control,mobile,US,0,0.0,52,2024-01-19
U000714,control,desktop,Europe,0,0.0,52,2024-01-30
U005747,treatment,desktop,US,0,0.0,417,2024-01-19
U004719,control,mobile,Europe,0,0.0,56,2024-01-04
U003544,control,desktop,Other,0,0.0,148,2024-01-05
U008696,treatment,mobile,US,0,0.0,187,2024-01-11
U008132,treatment,mobile,US,0,0.0,227,2024-01-23
U008453,treatment,desktop,Europe,0,0.0,68,2024-01-08
U002827,treatment,desktop,Europe,0,0.0,114,2024-01-09
U003380,treatment,desktop,US,1,38.78,48,2024-01-25
U005072,treatment,mobile,US,0,0.0,125,2024-01-30
U004336,control,tablet,Europe,0,0.0,41,2024-01-21
U005719,control,mobile,US,0,0.0,53,2024-01-13
U008851,treatment,tablet,Europe,0,0.0,128,2024-01-02
U001761,control,desktop,Other,0,0.0,115,2024-01-23
U008318,treatment,tablet,Europe,0,0.0,132,2024-01-16
U002013,treatment,desktop,Europe,1,118.98,163,2024-01-23
U007691,control,mobile,Europe,0,0.0,58,2024-01-26
U009259,treatment,mobile,US,0,0.0,85,2024-01-18
U004120,treatment,mobile,Europe,0,0.0,89,2024-01-07
U007874,treatment,mobile,Other,0,0.0,58,2024-01-03
U002649,control,desktop,Europe,0,0.0,206,2024-01-16
U005270,control,mobile,Europe,0,0.0,100,2024-01-18
U005363,treatment,mobile,US,0,0.0,243,2024-01-09
U003132,treatment,mobile,US,0,0.0,208,2024-01-10
U002454,control,desktop,Asia,0,0.0,185,2024-01-16
U006740,treatment,mobile,Europe,0,0.0,114,2024-01-05
U007926,control,desktop,US,0,0.0,222,2024-01-22
U008012,control,tablet,Europe,0,0.0,144,2024-01-02
U009412_dup,treatment,mobile,US,0,0.0,122,2024-01-13
U009237,control,mobile,Europe,0,0.0,148,2024-01-19
U009327,treatment,mobile,US,0,0.0,57,2024-01-23
U007132,control,mobile,Europe,0,0.0,147,2024-01-11
U000336,control,desktop,US,0,0.0,87,2024-01-20
U001661,treatment,desktop,US,1,58.44,86,2024-01-01
U009543,control,mobile,Asia,0,0.0,141,2024-01-13
U001079,control,mobile,US,0,0.0,53,2024-01-25
U002471,control,desktop,Europe,1,57.01,88,2024-01-17
U004925,control,mobile,US,0,0.0,85,2024-01-07
U006138,treatment,desktop,Europe,0,0.0,77,2024-01-23
U000971,treatment,mobile,Other,0,0.0,54,2024-01-26
U004413,treatment,desktop,Asia,1,84.27,219,2024-01-27
U009070,control,mobile,Asia,1,83.44,65,2024-01-22
U003904,control,desktop,US,0,0.0,217,2024-01-16
U007952,control,mobile,Europe,1,84.38,301,2024-01-02
U003354,treatment,desktop,US,1,62.83,116,2024-01-21
U003239,treatment,tablet,US,0,0.0,194,2024-01-16
U000107,control,mobile,Asia,1,78.79,222,2024-01-19
U005340,control,mobile,Other,0,0.0,111,2024-01-07
U009626,control,mobile,US,0,0.0,317,2024-01-10
U001340,control,mobile,Europe,0,0.0,258,2024-01-26
U000451,treatment,desktop,Asia,0,0.0,407,2024-01-26
U007738,control,mobile,Europe,0,0.0,62,2024-01-12
U002169,treatment,desktop,US,0,0.0,163,2024-01-09
U009315,treatment,mobile,Europe,0,0.0,151,2024-01-17
U009400,control,mobile,Europe,0,0.0,149,2024-01-09
U005713,control,mobile,US,0,0.0,291,2024-01-26
U007078,treatment,mobile,US,0,0.0,34,2024-01-22
U007739,treatment,mobile,US,0,0.0,312,2024-01-10
U003486,treatment,tablet,US,0,0.0,210,2024-01-08
U005703,treatment,mobile,Asia,0,0.0,209,2024-01-17
U003990,treatment,mobile,US,0,0.0,126,2024-01-23
U003376,treatment,desktop,Europe,0,0.0,288,2024-01-22
U000533,treatment,tablet,US,0,0.0,95,2024-01-08
U008218,control,mobile,Europe,0,0.0,261,2024-01-22
U004522,treatment,tablet,US,0,0.0,45,2024-01-28
U009110,treatment,desktop,US,0,0.0,71,2024-01-23
U003873,control,desktop,Asia,0,0.0,228,2024-01-23
U001747,control,mobile,US,0,0.0,219,2024-01-03
U005939,control,mobile,Europe,0,0.0,51,2024-01-08
U009976,control,desktop,US,1,79.96,203,2024-01-16
U001442,control,mobile,US,0,0.0,203,2024-01-27
U005899,treatment,mobile,US,0,0.0,294,2024-01-05
U001497,treatment,mobile,US,0,0.0,172,2024-01-28
U009304,treatment,mobile,Europe,0,0.0,194,2024-01-04
U001786,treatment,desktop,Europe,0,0.0,104,2024-01-11
U001796,control,desktop,Europe,0,0.0,348,2024-01-22
U008707,treatment,mobile,US,0,0.0,72,2024-01-03
U000030,control,desktop,US,0,0.0,115,2024-01-09
U002068,control,tablet,Asia,1,78.35,241,2024-01-03
U008629,control,tablet,Asia,0,0.0,194,2024-01-09
U006419,treatment,desktop,US,1,30.56,133,2024-01-19
U002115,treatment,tablet,Other,0,0.0,192,2024-01-25
U009296,treatment,mobile,Europe,0,0.0,118,2024-01-17
U007690,treatment,desktop,US,0,0.0,101,2024-01-22
U006863,treatment,mobile,US,0,0.0,135,2024-01-05
U001738,control,desktop,Europe,0,0.0,333,2024-01-15
U003102,treatment,mobile,US,0,0.0,80,2024-01-01
U007938,treatment,mobile,US,0,0.0,183,2024-01-05
U001659,control,mobile,Other,0,0.0,120,2024-01-04
U005420,control,mobile,Other,0,0.0,91,2024-01-01
U003953,treatment,tablet,Europe,0,0.0,278,2024-01-25
U008063,treatment,desktop,Europe,0,0.0,192,2024-01-05
U008403,treatment,tablet,US,1,264.03,50,2024-01-02
U007041,treatment,mobile,US,0,0.0,222,2024-01-11
U000109,control,mobile,Europe,0,0.0,194,2024-01-29
U003729,control,mobile,US,0,0.0,298,2024-01-23
U004177,treatment,mobile,Europe,0,0.0,196,2024-01-26
U003028,treatment,mobile,Europe,0,0.0,110,2024-01-16
U005757,treatment,desktop,Asia,0,0.0,89,2024-01-05
U005455,treatment,mobile,US,0,0.0,75,2024-01-25
U007662,treatment,mobile,Europe,0,0.0,252,2024-01-22
U008327,control,desktop,Other,0,0.0,123,2024-01-24
U009891,treatment,mobile,Other,0,0.0,145,2024-01-14
U003510,control,desktop,US,0,0.0,80,2024-01-08
U009958,treatment,desktop,Other,0,0.0,203,2024-01-11
U009379,treatment,mobile,US,0,0.0,148,2024-01-13
U002222,treatment,mobile,Europe,0,0.0,265,2024-01-24
U003329,control,mobile,Europe,0,0.0,343,2024-01-15
U009932,control,desktop,Other,0,0.0,197,2024-01-26
U002456,control,mobile,Europe,1,100.56,217,2024-01-08
U001569,treatment,mobile,Europe,0,0.0,253,2024-01-17
U007439,control,mobile,Europe,0,0.0,255,2024-01-25
U005615,control,desktop,US,0,0.0,176,2024-01-19
U007696,treatment,desktop,US,0,0.0,151,2024-01-15
U005903,control,mobile,Asia,0,0.0,86,2024-01-07
U001982,treatment,mobile,US,0,0.0,99,2024-01-12
U007235,control,desktop,US,0,0.0,212,2024-01-19
U005666,treatment,desktop,Europe,0,0.0,47,2024-01-05
U004206,control,desktop,Europe,0,0.0,40,2024-01-25
U009940,treatment,mobile,US,0,0.0,67,2024-01-23
U003246,control,desktop,Other,0,0.0,130,2024-01-05
U009530,treatment,desktop,Asia,0,0.0,264,2024-01-06
U008803,control,mobile,Asia,0,0.0,345,2024-01-20
U000669,control,desktop,Europe,0,0.0,268,2024-01-17
U002771,control,desktop,Europe,0,0.0,189,2024-01-21
U004033,control,desktop,US,0,0.0,37,2024-01-26
U005407,treatment,desktop,US,0,0.0,154,2024-01-07
U006342,treatment,desktop,Other,0,0.0,81,2024-01-18
U001531,control,tablet,US,0,0.0,122,2024-01-23
U007924,control,desktop,US,1,75.52,98,2024-01-07
U004023,treatment,mobile,Asia,0,0.0,49,2024-01-02
U005505,control,desktop,Europe,1,103.66,265,2024-01-29
U001419,control,desktop,US,1,71.15,244,2024-01-09
U000294,control,desktop,Other,0,0.0,146,2024-01-01
U000684,treatment,desktop,Europe,0,0.0,193,2024-01-15
U003718,control,desktop,US,0,0.0,88,2024-01-30
U008611,control,tablet,Europe,0,0.0,200,2024-01-28
U000319,control,desktop,US,0,0.0,91,2024-01-02
U002958,treatment,desktop,US,0,0.0,157,2024-01-27
U009894,treatment,mobile,Asia,0,0.0,173,2024-01-08
U006532,treatment,desktop,Europe,0,0.0,42,2024-01-06
U003026,control,mobile,Asia,0,0.0,310,2024-01-17
U007929,treatment,mobile,Other,0,0.0,72,2024-01-16
U004227,control,mobile,Europe,0,0.0,34,2024-01-14
U000543,control,desktop,Other,0,0.0,138,2024-01-01
U005313,treatment,mobile,Europe,0,0.0,343,2024-01-25
U002996,treatment,tablet,US,0,0.0,209,2024-01-06
U005750,treatment,mobile,US,0,0.0,67,2024-01-08
U009988,control,desktop,US,0,0.0,163,2024-01-22
U000015,control,mobile,US,0,0.0,65,2024-01-05
U006850,control,mobile,US,0,0.0,155,2024-01-28
U009598,control,mobile,US,0,0.0,42,2024-01-18
U009406,control,mobile,Europe,1,52.06,123,2024-01-09
U000591,control,desktop,Europe,0,0.0,159,2024-01-22
U003773,control,desktop,Europe,0,0.0,126,2024-01-24
U003705,treatment,mobile,Other,1,84.86,50,2024-01-11
U002329,treatment,tablet,US,0,0.0,41,2024-01-12
U002359,treatment,mobile,Other,0,0.0,102,2024-01-29
U009222,treatment,tablet,Europe,0,0.0,156,2024-01-20
U004939,treatment,mobile,US,0,0.0,42,2024-01-11
U008792,control,desktop,Europe,0,0.0,143,2024-01-06
U008856,control,desktop,Europe,0,0.0,145,2024-01-28
U008284,control,mobile,Europe,1,48.17,152,2024-01-01
U003828,control,mobile,Europe,0,0.0,225,2024-01-01
U007477,treatment,mobile,US,0,0.0,89,2024-01-19
U004112,treatment,desktop,US,0,0.0,264,2024-01-08
U002499,treatment,desktop,Other,0,0.0,107,2024-01-16
U000488,control,tablet,Asia,0,0.0,338,2024-01-13
U005937,treatment,mobile,US,0,0.0,124,2024-01-25
U004272,treatment,mobile,US,0,0.0,136,2024-01-28
U006969,treatment,desktop,US,0,0.0,239,2024-01-07
U004282,treatment,desktop,Europe,1,77.72,100,2024-01-27
U004076,treatment,desktop,US,0,0.0,202,2024-01-03
U005637,treatment,desktop,Asia,1,129.32,50,2024-01-18
U001201_dup,treatment,mobile,US,0,0.0,29,2024-01-22
U000093,treatment,mobile,Europe,0,0.0,127,2024-01-02
U006135,control,mobile,US,1,130.11,96,2024-01-09
U005980,treatment,mobile,Asia,0,0.0,152,2024-01-29
U008224,treatment,desktop,US,0,0.0,78,2024-01-10
U001902,control,tablet,US,0,0.0,315,2024-01-20
U005141,treatment,desktop,US,1,71.58,112,2024-01-03
U009069,control,mobile,Europe,0,0.0,104,2024-01-16
U005932,control,mobile,US,1,143.93,72,2024-01-01
U003423,treatment,desktop,US,0,0.0,112,2024-01-15
U007964,control,mobile,US,0,0.0,28,2024-01-20
U002686,control,tablet,Other,0,0.0,283,2024-01-04
U003800,treatment,desktop,Europe,0,0.0,99,2024-01-17
U000497,treatment,mobile,US,0,0.0,268,2024-01-12
U003438,treatment,desktop,US,0,0.0,64,2024-01-30
U004943,treatment,mobile,Europe,0,0.0,137,2024-01-01
U001881,treatment,mobile,Europe,1,64.71,79,2024-01-05
U005303_dup,treatment,mobile,Asia,0,0.0,321,2024-01-12
